date,stock,title,hour,open_price,close_price
2023-02-14,PIV,PIV: Nghị quyết HĐQT thông qua phương án thoái vốn tại CTCP BOT Cầu Thái Hà,14,1.1,1.1
2023-01-18,PIV,PIV: Báo cáo quản trị công ty năm 2022,10,1.1,1.1
2023-01-16,PIV,PIV: Nghị quyết HĐQT thông qua kế hoạch thoái toàn bộ khoản đầu tư tại CTCP BOT Cầu Thái Hà,08,1.1,1.1
2023-02-27,PLC,"Nương theo “sóng” đầu tư công, cổ phiếu doanh nghiệp nhựa đường thị phần số 1 Việt Nam tăng 150% sau 3 tháng",00,32.8,31.9
2023-02-23,PLC,PLC: CBTT về ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,16,29.9,32.0
2023-02-23,PLC,"Sóng đầu tư công “thổi hơi nóng” tại cao tốc Bắc - Nam, doanh nghiệp cung cấp nhựa đường 'bốc đầu', cổ phiếu tăng gấp đôi từ đầu năm",08,29.9,32.0
2023-02-01,PLC,PLC: Báo cáo quản trị công ty năm 2022,22,27.7,25.0
2023-01-11,PLO,PLO: Báo cáo quản trị công ty năm 2022,16,2.2,2.2
2023-02-24,PLX,"Chuỗi dự án khí - điện Lô B tiến thêm một bước quan trọng, triển vọng nào cho các cổ phiếu dầu khí?",00,38.25,37.7
2023-02-07,PLX,PLX: Quyết định v/v nghỉ việc hưởng chế độ hưu trí của ông Nguyễn Thanh Sơn - Phó TGĐ,16,39.0,39.0
2023-02-03,PLX,"Petrolimex thông qua phương án thoái vốn PG Bank, quy mô giao dịch tối thiểu 2.556 tỷ đồng",18,36.5,37.3
2023-02-03,PLX,PLX: Nghị quyết HĐQT v/v thông qua phương án thoái vốn đầu tư tại PG Bank,16,36.5,37.3
2023-02-01,PLX,"Hai nhà bán lẻ xăng dầu Petrolimex và PV Oil thu hơn 1.100 tỷ mỗi ngày trong quý 4, tồn kho trên 20.000 tỷ đồng cuối năm 2022",00,37.1,36.25
2023-01-31,PLX,PLX: Giải trình BCTC quý 4/2022 so với cùng kỳ năm trước,17,37.4,36.8
2023-01-30,PLX,PLX: Đăng ký chào bán cổ phiếu,17,38.0,37.05
2023-01-30,PLX,PLX: Báo cáo tình hình quản trị công ty năm 2022,17,38.0,37.05
2023-01-17,PLX,"PLX: Nghị quyết HĐQT v/v điều chỉnh, sửa đổi một số nội dung tại QĐ số 612/PLX-QĐ-HĐQT",10,36.8,37.35
2023-01-10,PLX,"Sau khi hạ chỉ tiêu lợi nhuận năm 2022, Petrolimex (PLX) bất ngờ báo lãi trước thuế quý 4 gần 1.500 tỷ",11,35.1,36.85
2023-02-20,PMB,"PMB: 3.3.2023, ngày GDKHQ Đại hội đồng cổ đông thường niên năm 2023",15,9.0,9.6
2023-02-15,PMB,PMB: CBTT ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ thường niên năm 2023,10,10.3,10.3
2023-02-02,PMB,PMB: Báo cáo quản trị công ty năm 2022,20,10.7,10.7
2023-01-19,PMB,PMB: Nghị quyết HĐQT thông qua các chỉ tiêu kế hoạch SXKD năm 2023,15,10.9,10.9
2023-01-30,PMG,PMG: Báo cáo tiến độ khắc phục tình trạng chứng khoán bị kiểm soát,17,10.85,10.85
2023-01-30,PMG,PMG: Giải trình KQKD HN và riêng quý 4/2022 so với cùng kỳ năm trước,17,10.85,10.85
2023-01-13,PMG,PMG: Báo cáo tình hình quản trị công ty năm 2022,16,10.6,10.6
2023-02-21,PNJ,"Vàng 24K đóng góp gần 40% tổng doanh thu, PNJ lãi ròng 302 tỷ trong tháng đầu năm",00,84.9,84.5
2023-02-09,PNJ,"PNJ thay đổi cơ cấu tổ chức, luân chuyển vị trí loạt lãnh đạo cấp cao",16,82.7,82.9
2023-02-08,PNJ,PNJ: Thông báo thay đổi nhân sự công ty,16,83.1,82.9
2023-02-08,PNJ,PNJ: Giao dịch 81.997.568 cp niêm yết bổ sung,13,83.1,82.9
2023-02-08,PNJ,"PNJ: Thông qua hợp đồng, giao dịch với NCLQ NNB trong năm 2023",11,83.1,82.9
2023-02-08,PNJ,PNJ: CBTT v/v nhận Giấy chứng nhận ĐKDN thay đổi lần thứ 35,11,83.1,82.9
2023-02-03,PNJ,"PNJ: 7.2.2023, niêm yết bổ sung 81.997.568 cp",17,85.8,82.1
2023-01-31,PNJ,PNJ: Sửa đổi Khoản 2 Điều 14 Điều lệ tổ chức và hoạt động do vốn điều lệ tăng,16,91.0,90.2
2023-01-31,PNJ,PNJ: Báo cáo tình hình quản trị công ty năm 2022,15,91.0,90.2
2023-01-31,PNJ,"Đẩy mạnh tích trữ tồn kho trước khi giá vàng tăng mạnh, cổ phiếu PNJ về vùng đỉnh dịp Vía Thần Tài",08,91.0,90.2
2023-01-22,PNJ,"PNJ lãi kỷ lục trong năm 2022, doanh thu vàng 24K tăng 75%",20,,
2023-01-13,PNJ,PNJ: CBTT v/v nhận Giấy chứng nhận ĐKDN thay đổi lần thứ 34,17,86.1,86.3
2023-01-13,PNJ,PNJ: Số lượng cổ phiếu có quyền biểu quyết đang lưu hành là 327.999.629 cp,15,86.1,86.3
2023-02-22,POM,"Giá thép thế giới nóng lên từng ngày, vì sao cổ phiếu thép chững lại?",00,5.46,5.5
2023-02-13,POM,"Ngành thép được nhận định đã qua cơn bĩ cực, Pomina (POM) có tân Chủ tịch mới",20,5.12,5.27
2023-02-10,POM,POM: Nghị quyết HĐQT v/v phân công lại chức vụ trong HĐQT,15,5.5,5.4
2023-02-02,POM,"Pomina (POM) báo lỗ nặng nhất ngành thép năm 2022, chị gái Chủ tịch HĐQT muốn thoái sạch vốn",12,5.6,5.45
2023-02-01,POM,POM: Chị ông Đỗ Tiến Sĩ - CT.HĐQT đăng ký bán 2.486.118 cp,17,5.85,5.6
2023-02-01,POM,"Thêm Pomina báo lỗ, một năm đầy khó khăn với ngành thép",10,5.85,5.6
2023-02-01,POM,"Giảm khoảng 45.000 tỷ từ mức kỷ lục giữa năm 2022, tồn kho ngành thép xuống mức thấp nhất trong vòng 7 quý",08,5.85,5.6
2023-01-31,POM,POM: Giải trình chênh lệch KQKD quý 4/2022 so với cùng kỳ năm trước,17,5.93,5.82
2023-01-31,POM,POM: Công ty TNHH TM & SX Thép Việt đã mua 600.000 cp,16,5.93,5.82
2023-01-30,POM,POM: Chị ông Đỗ Tiến Sĩ - CT.HĐQT đăng ký bán 4.588.103 cp,16,5.75,5.79
2023-01-16,POM,POM: Báo cáo tình hình quản trị công ty năm 2022,14,5.5,5.48
2023-01-11,POM,POM: Công ty TNHH TM & SX Thép Việt đăng ký mua 800.000 cp,16,5.65,5.45
2023-02-16,POW,PV Power (POW) ước doanh thu tháng 1/2023 không đạt kế hoạch,14,12.1,12.35
2023-02-14,POW,POW: Nghị quyết HĐQT v/v thông qua kế hoạch tổ chức ĐHĐCĐ thường niên năm 2023,10,11.8,11.85
2023-01-31,POW,"PV Power (POW) báo lãi quý 4 cao gấp 39 lần cùng kỳ, lợi nhuận cả năm 2022 bỏ xa kế hoạch",14,12.45,12.4
2023-01-30,POW,POW: Giải trình BCTC quý 4/2022 so với cùng kỳ năm trước,17,12.25,12.35
2023-01-30,POW,POW: Báo cáo tình hình quản trị công ty năm 2022,17,12.25,12.35
2023-01-12,POW,Phó TGĐ PV Power Nguyễn Duy Giang: Tổng công ty ước tính vượt 18% kế hoạch doanh thu và 37% kế hoạch lợi nhuận năm 2022,15,11.65,11.75
2023-01-16,PPC,PPC: Báo cáo tình hình quản trị công ty năm 2022,17,14.2,13.8
2023-02-20,PRT,PRT: Tài liệu họp Đại hội đồng cổ đông,09,11.4,11.3
2023-02-13,PRT,PRT: Thông báo nộp tiền sử dụng đất theo bản án của Tòa án,17,11.4,10.6
2023-01-31,PRT,PRT: Đính chính Báo cáo quản trị công ty năm 2022,23,12.0,12.3
2023-01-30,PRT,PRT: Báo cáo quản trị công ty năm 2022,23,11.7,12.0
2023-01-18,PRT,"PRT: Nhận được bản án hình sự phúc thẩm đối với vụ án Vi phạm quy định về quản lý, sử dụng tài sản nhà nước gây thất thoát, lãng phí và tham ô tài sản",13,11.4,11.9
2023-01-17,PRT,PRT: 8.2.2023 ngày GDKHQ Tham dự Đại hội đồng cổ đông thường niên năm 2022,08,11.3,11.5
2023-01-10,PRT,PRT: Thông báo ngày ĐKCC dự kiến để tổ chức Đại hội đồng cổ đông thường niên năm 2022,10,11.5,11.3
2023-02-21,PSD,PSD: Nghị quyết HĐQT thông qua việc mua lại cổ phiếu ESOP,09,16.2,16.3
2023-02-21,PSD,PSD: Thông báo về ngày đăng ký cuối cùng để thực hiện quyền tham dự ĐHĐCĐTN năm 2022,09,16.2,16.3
2023-02-21,PSD,PSD: Nghị quyết HĐQT về kế hoạch tổ chức ĐHĐCĐ TN 2023,09,16.2,16.3
2023-02-17,PSD,"PSD: 27.2.2023, ngày GDKHQ trả cổ tức đợt 1/2022 (800 đ/cp)",00,16.0,16.0
2023-02-13,PSD,PSD: Thông báo ngày đăng ký cuối cùng để thực hiện quyền nhận tạm ứng cổ tức đợt 1 năm 2022,15,16.3,16.3
2023-01-18,PSD,PSD: Báo cáo quản trị công ty năm 2022,09,17.3,17.0
2023-01-17,PSD,"PSD: Ngày 30/01/2023, giao dịch đầu tiên 9.204.786 cổ phiếu niêm yết bổ sung",11,16.7,16.9
2023-01-17,PTE,PTE: Báo cáo quản trị công ty năm 2022,15,5.8,5.8
2023-01-11,PTE,PTE: Nghị quyết HĐQT thông qua các hợp đồng giao dịch với các đối tác năm 2023,16,5.2,5.2
2023-02-03,PTL,PTL: Giải trình phương án khắc phục tình trạng chứng khoán bị cảnh báo,16,3.8,4.04
2023-02-01,PTL,PTL: Nghị quyết HĐQT v/v phát hành cổ phiếu riêng lẻ,16,4.11,3.84
2023-01-31,PTL,PTL: Giải trình biến động kết quả kinh doanh HN quý 4/2022 so với quý 4/2021,15,3.8,3.85
2023-01-18,PTL,PTL: Báo cáo tình hình quản trị công ty năm 2022,16,3.29,3.41
2023-02-14,PVA,PVA: Bổ sung giải trình biến động lợi nhuận sau thuế Quý 4/2022 so với cùng kỳ năm trước,14,1.5,1.5
2023-02-14,PVA,PVA: Quyết định về việc đưa vào diện cảnh báo,09,1.5,1.5
2023-02-07,PVB,PVB: Báo cáo quản trị công ty năm 2022,16,12.4,12.3
2023-01-14,PVB,"Đem 40% tài sản đi gửi ngân hàng, một doanh nghiệp dầu khí lỗ quý thứ 3 liên tiếp",10,,
2023-01-13,PVB,PVB: Xử phạt vi phạm hành chính,16,13.1,12.6
2023-02-08,PVC,PVC: Bổ nhiệm ông Trương Đại Nghĩa - Chủ tịch HĐQT kiêm nhiệm giữ chức Chủ tịch HĐQT Công ty TNHH Dịch vụ Hóa chất Dầu khí,16,13.6,13.5
2023-02-01,PVC,PVC: Báo cáo quản trị công ty năm 2022,23,15.7,14.1
2023-02-24,PVD,"Chuỗi dự án khí - điện Lô B tiến thêm một bước quan trọng, triển vọng nào cho các cổ phiếu dầu khí?",00,21.85,20.8
2023-02-15,PVD,"Khối ngoại mua ròng nghìn tỷ, có lãi trở lại sau 3 quý thua lỗ, khó khăn nhất đã qua với PV Drilling (PVD)?",11,20.75,21.15
2023-02-08,PVD,"Các siêu cổ phiếu từng có thị giá cao “ngất ngưởng” hàng trăm nghìn đồng, giờ ra sao?",00,19.45,19.5
2023-01-31,PVD,PVD: Giải trình BCTC quý 4/2022,15,20.6,21.0
2023-01-31,PVD,"Sau 3 quý thua lỗ liên tiếp, PVD Drilling báo lãi 53 tỷ đồng trong quý 4/2022",14,20.6,21.0
2023-01-19,PVD,PVD: Báo cáo tình hình quản trị công ty năm 2022,14,20.8,21.0
2023-02-01,PVE,PVE: Báo cáo quản trị công ty năm 2022,15,3.5,3.5
2023-02-03,PVG,PVG: Giải trình chênh lệch lợi nhuận trên Báo cáo tài chính Quý 4-2022,10,8.8,7.9
2023-01-27,PVG,PVG: Báo cáo quản trị công ty năm 2022,15,7.4,7.6
2023-02-03,PVH,PVH: Báo cáo quản trị công ty năm 2022,11,1.9,2.0
2023-02-10,PVR,"PVR: 27.2.2023, ngày GDKHQ Tham dự Đại hội đồng cổ đông thường niên năm 2023",16,1.7,1.5
2023-02-07,PVR,PVR: Thông báo ngày ĐKCC dự kiến để tổ chức Đại hội đồng cổ đông thường niên năm 2023,11,1.5,1.5
2023-01-16,PVR,PVR: Giải trình biến động lợi nhuận sau thuế Quý 4/2022 so với cùng kỳ năm trước,18,1.4,1.4
2023-01-16,PVR,PVR: Báo cáo quản trị công ty năm 2022,08,1.4,1.4
2023-02-24,PVS,"Chuỗi dự án khí - điện Lô B tiến thêm một bước quan trọng, triển vọng nào cho các cổ phiếu dầu khí?",00,26.6,25.6
2023-02-21,PVS,PVS: DELTA GLOBAL FINANCIAL HOLDINGS PRIVATE LIMITED đăng ký mua 150.000 CP,08,26.9,26.4
2023-02-21,PVS,PVS: Kiwoom Vietnam Tomorrow Securities Master Fund[Equity] đăng ký mua 200.000 CP,08,26.9,26.4
2023-02-14,PVS,"PVS báo lãi cao nhất 15 quý, nhóm VinaCapital muốn mua thêm 1,5 triệu cổ phiếu",15,24.3,24.4
2023-02-13,PVS,PVS: Công ty cổ phần Quản lý quỹ VinaCapital đăng ký mua 500.000 CP,15,23.8,24.3
2023-02-13,PVS,PVS: Quỹ đầu tư Cổ phiếu tiếp cận thị trường Việt Nam đăng ký mua 1.000.000 CP,13,23.8,24.3
2023-02-02,PVS,PVS: Báo cáo quản trị công ty năm 2022,19,24.0,23.9
2023-01-31,PVS,PVS: Nghị quyết Phê duyệt giải thể Công ty Liên doanh PTSC Ca Rong Do Ltd. và chấm dứt Dự án đầu tư ra nước ngoài,18,24.6,25.6
2023-01-18,PVS,"PTSC (PVS) ước lãi trước thuế quý 4/2022 gấp 3,5 lần cùng kỳ, cao nhất trong vòng 15 quý",11,24.2,25.0
2023-02-27,PVT,PVT: Nghị quyết HĐQT v/v chốt danh sách cổ đông để thực hiện quyền tham dự ĐHĐCĐ TN 2023,14,19.25,18.95
2023-01-30,PVT,PVT: Báo cáo tình hình quản trị công ty năm 2022,18,21.1,20.9
2023-01-27,PVT,PVT: Giải trình BCTC quý 04.2022,17,21.7,21.0
2023-02-24,PVV,PVV: Thông báo ngày ĐKCC dự kiến để tổ chức Đại hội đồng cổ đông thường niên năm 2023,15,4.3,4.4
2023-02-24,PVV,PVV: Ông Đinh Cảnh Tiến - Phó Chủ tịch HĐQT đăng ký mua 100.000 CP,10,4.3,4.4
2023-02-06,PVV,PVV: Bố sung thông tin Báo cáo quản trị công ty năm 2022,09,4.3,4.3
2023-01-31,PVV,PVV: Công ty cố phần đầu tư SPX đăng ký mua 1.500.000 CP,14,4.4,4.4
2023-01-19,PVV,PVV: Ông Trịnh Đức Phú - Chủ tịch HĐQT đính chính đẫ bán 500.000 CP,22,4.1,4.1
2023-01-18,PVV,PVV: Báo cáo quản trị công ty năm 2022,16,4.1,4.1
2023-01-18,PVV,PVV: Ông Trịnh Đức Phú - Chủ tịch HĐQT đã bán 445.000 CP,14,4.1,4.1
2023-01-18,PVV,PVV: Công ty cố phần đầu tư SPX đã mua 654.500 CP,13,4.1,4.1
2023-01-11,PVV,PVV: Ông Đinh Cảnh Tiến - Phó Chủ tịch HĐQT chưa mua CP,10,4.1,4.1
2023-01-11,PVV,PVV: Ông Phạm Đức Tuấn - Ủy viên HĐQT chưa mua CP,10,4.1,4.1
2023-01-11,PVV,PVV: Em ông Phạm Đức Tuấn - Ủy viên HĐQT đã mua 48.300 CP,10,4.1,4.1
2023-01-19,PVX,PVX: Báo cáo quản trị công ty năm 2022,22,2.5,2.5
2023-01-30,PVY,Lộ diện các doanh nghiệp lỗ lớn năm 2022,13,1.2,1.2
2023-01-18,PXA,PXA: Báo cáo quản trị công ty năm 2022,13,1.3,1.3
2023-01-31,PXI,"PXI: Quyết định sửa chữa, bổ sung Bản án sơ thẩm về tranh chấp hợp đồng xây dựng với CTCP Đầu tư và Xây lắp Dầu khí Sài Gòn",18,2.3,2.3
2023-01-17,PXI,PXI: Báo cáo quản trị công ty năm 2022,17,2.0,2.1
2023-02-27,PXM,PXM: Thông báo ngày ĐKCC để tổ chức Đại hội đồng cổ đông thường niên 2023,09,1.0,1.0
2023-01-11,PXM,PXM: Báo cáo quản trị công ty năm 2022,16,0.9,0.9
2023-01-31,PXS,PXS: Báo cáo quản trị công ty năm 2022,11,4.8,4.8
2023-01-12,PXT,PXT: Báo cáo quản trị công ty năm 2022,08,3.1,3.2
2023-01-30,QBS,QBS: Báo cáo tình hình quản trị công ty năm 2022,18,2.13,2.23
2023-01-19,QBS,QBS: Giải trình BCTC quý 4/2022 và báo cáo khắc phục tình trạng chứng khoán bị kiểm soát,17,2.0,2.02
2023-02-06,RCD,RCD: Báo cáo quản trị công ty năm 2022,16,2.3,2.3
2023-02-23,RDP,"RDP: 10.3.2023, ngày GDKHQ tổ chức ĐHĐCĐ thường niên năm 2023",14,6.5,6.72
2023-02-21,RDP,RDP: Nghị quyết HĐQT v/v tổ chức họp ĐHĐCĐ thường niên 2023,15,6.63,6.75
2023-02-20,RDP,RDP: Nghị quyết HĐQT v/v triệu tập họp ĐHĐCĐ thường niên năm 2023,17,6.45,6.5
2023-02-10,RDP,RDP: Nghị quyết HĐQT v/v điều chỉnh cổ phiếu chuyển nhượng,16,6.9,6.7
2023-02-08,RDP,RDP: Đính chính BCTC Cty mẹ quý 4/2022,18,6.66,6.87
2023-01-30,RDP,"RDP: Giải trình, báo cáo tình hình khắc phục tình trạng chứng khoán bị cảnh báo quý 4/2022",18,6.59,6.35
2023-01-30,RDP,RDP: Giải trình BCTC HN và Cty mẹ quý 4/2022 so với cùng kỳ năm trước,18,6.59,6.35
2023-01-19,RDP,RDP: Báo cáo tình hình quản trị công ty năm 2022,17,6.45,6.38
2023-01-13,RDP,RDP: Giấy chứng nhận đăng ký hoạt động chi nhánh tại Nghệ An thay đổi lần thứ 2,18,6.55,6.54
2023-02-22,RIC,Casino lớn nhất Quảng Ninh lỗ triền miên,13,6.8,6.5
2023-01-30,RIC,RIC: Báo cáo quản trị công ty năm 2022,19,9.3,8.1
2023-02-22,S12,S12: Báo cáo quản trị công ty năm 2022,15,3.3,3.3
2023-01-19,S27,"S27: Ông Phạm Anh Tuấn đã bán 23.700 CP, không còn là cổ đông lớn từ 13/01/2023",13,1.3,1.3
2023-01-12,S27,S27: Cổ đông lớn Phạm Anh Tuấn đã bán 200CP,13,1.5,1.5
2023-01-12,S27,S27: Cổ đông lớn Phạm Anh Tuấn đã bán 1.100CP,13,1.5,1.5
2023-01-12,S27,S27: Cổ đông lớn Phạm Anh Tuấn đã bán 100CP,13,1.5,1.5
2023-01-12,S27,S27: Cổ đông lớn Pham Anh Tuấn đã bán 100CP,13,1.5,1.5
2023-02-16,SAB,SAB: Giấy xác nhận v/v thay đổi nội dung đăng ký doanh nghiệp,17,188.1,189.7
2023-02-10,SAB,"Sabeco (SAB) muốn mua thêm cổ phần của 2 công ty đang thua lỗ trăm tỷ, nâng thành công ty con",11,196.0,189.4
2023-02-09,SAB,SAB: QĐ v/v nâng tỷ lệ sở hữu của SABECO tại SABIBECO GROUP và SAIGON PACKAGING GROUP,10,197.3,193.8
2023-02-08,SAB,"Các siêu cổ phiếu từng có thị giá cao “ngất ngưởng” hàng trăm nghìn đồng, giờ ra sao?",00,189.0,197.2
2023-02-06,SAB,"Top DN nhiều tiền, trả hết nợ vẫn còn hơn chục nghìn tỷ: Một công ty BĐS giá cổ phiếu chưa đầy 7.500 đồng, tiền ròng đem chia cho mỗi cổ phần nhận tới 6.400 đồng",00,190.5,195.4
2023-02-05,SAB,"Hai “ông lớn” ngành bia Sabeco và Habeco đang 'đốt' bao nhiêu tiền cho quảng cáo, khuyến mại?",00,,
2023-02-03,SAB,"SAB: 24.3.2023, ngày GDKHQ để thực hiện quyền tham dự ĐHCĐ thường niên năm 2023",13,185.8,192.8
2023-01-31,SAB,SAB: Báo cáo tình hình quản trị công ty năm 2022,14,187.0,189.0
2023-01-30,SAB,SAB: Tổ chức ĐHĐCĐ thường niên 2023,18,193.1,190.0
2023-01-30,SAB,SAB: Giải trình BCTC riêng quý 04/2022,18,193.1,190.0
2023-01-30,SAB,SAB: Giải trình BCTC hợp nhất quý 04/2022,18,193.1,190.0
2023-02-22,SAM,"Một công ty chứng khoán muốn bán 5,9 triệu cổ phiếu SAM Holdings (SAM) ngay vùng đáy",10,6.0,5.92
2023-02-21,SAM,SAM: CTCP Chứng khoán Quốc Gia đăng ký bán 5.928.000 cp,17,6.31,6.1
2023-02-14,SAM,SAM: Nghị quyết HĐQT thông qua chủ trương giao dịch với các bên có liên quan đến công ty năm 2023,13,5.82,5.85
2023-01-31,SAM,SAM: Báo cáo tình hình quản trị công ty năm 2022,14,6.36,6.36
2023-01-31,SAM,SAM: Giải trình chênh lệch lợi nhuận sau thuế quý 4/2022 so với quý 4/2021,08,6.36,6.36
2023-01-31,SBT,"SBT121002: Báo cáo định kỳ tình hình thanh toán gốc, lãi trái phiếu doanh nghiệp năm 2022",16,14.6,14.75
2023-01-31,SBT,SBT121002: Báo cáo quản trị công ty bán niên 2023,16,14.6,14.75
2023-01-31,SBT,SBT: Bổ nhiệm ông Trần Quốc Thảo giữ chức Phó TGĐ từ 30.1.2023,15,14.6,14.75
2023-01-31,SBT,SBT: Báo cáo tình hình quản trị công ty 6 tháng 2022-2023,14,14.6,14.75
2023-01-30,SBT,"SBT121002: Đơn vị đã CBTT Q2 NĐ 22-23 hợp nhất và không công bố được báo cáo Mẹ Q2 NĐ 22-23 do đó, đơn vị gửi dữ liệu tại mục bất thường này.",16,14.35,14.55
2023-01-27,SBT,SBT121002: Giải trình biến động kết quả kinh doanh quý 2 Niên độ 2022-2023,17,14.45,14.4
2023-01-27,SBT,SBT: Giải trình biến động KQKD quý 2 niên độ 2022-2023,11,14.45,14.4
2023-02-24,SBV,"SBV: 16.3.2023, ngày GDKHQ tham dự ĐHĐCĐ thường niên năm 2023",13,10.8,10.8
2023-02-20,SBV,SBV: Nghị quyết HĐQT về ngày ĐKCC tham dự ĐHĐCĐ thường niên năm 2023,17,10.85,10.85
2023-02-14,SBV,SBV: Nghị quyết HĐQT v/v thông qua giao dịch với các bên có liên quan trong năm 2023,17,10.85,10.85
2023-01-30,SBV,SBV: Báo cáo tình hình quản trị công ty năm 2022,18,11.0,11.0
2023-01-30,SBV,SBV: Giải trình chênh lệch LNST quý 4/2022 so với cùng kỳ năm trước,17,11.0,11.0
2023-01-30,SBV,Doanh nghiệp kinh doanh dây thừng duy nhất trên sàn chứng khoán báo lãi thấp kỷ lục từ khi niêm yết,16,11.0,11.0
2023-02-20,SCD,SCD: Nhắc nhở chậm CBTT giao dịch với bên có liên quan,15,14.65,14.65
2023-02-16,SCD,SCD: Nghị quyết HĐQT v/v thông qua giao dịch với Công ty Cổ phần Bao bì Sài Gòn,13,13.5,13.5
2023-01-26,SCD,"Cạnh tranh khốc liệt, Sá xị Chương Dương lỗ 85 tỷ đồng trong 2 năm",08,,
2023-01-19,SCD,SCD: Cập nhật kết quả cải thiện lỗ và phương án khắc phục KQKD thời gian tới,16,17.8,17.8
2023-01-19,SCD,SCD: Giải trình KQKD quý 4/2022 so với cùng kỳ năm trước,16,17.8,17.8
2023-01-19,SCD,SCD: Giải trình và phương án khắc phục chứng khoán bị cảnh báo,16,17.8,17.8
2023-01-13,SCD,SCD: Báo cáo tình hình quản trị công ty năm 2022,11,19.05,19.05
2023-02-27,SCO,SCO: Nghị quyết HĐQT v/v thông qua ngày chốt danh sách cổ đông để thực hiện quyền tham dự ĐHĐCĐ năm 2023,09,4.0,4.0
2023-02-27,SCO,SCO: Công văn v/v chốt danh sách cổ đông ngày ĐKCC để thực hiện quyền tham dự ĐHĐCĐ năm 2023,09,4.0,4.0
2023-01-10,SCO,SCO: Báo cáo quản trị công ty năm 2022,14,4.6,4.6
2023-02-14,SD1,SD1: Thông báo về việc điều chỉnh tình trạng chứng khoán,10,1.1,1.1
2023-02-14,SD1,SD1: Quyết định đưa vào diện cảnh báo,10,1.1,1.1
2023-02-03,SD5,"SD5: 8.2.2023, ngày GDKHQ trả cổ tức bằng tiền mặt (750đ/cp)",16,7.8,8.0
2023-01-27,SD5,SD5: Báo cáo quản trị công ty năm 2022,16,7.9,8.1
2023-01-19,SD5,SD5: Thông báo ngày đăng ký cuối cùng và ngày chi trả cổ tức năm 2021,10,7.4,7.8
2023-01-19,SD5,SD5: Nghị quyết về việc phê duyệt trả cổ tức năm 2021 bằng tiền,09,7.4,7.8
2023-02-20,SD6,SD6: Nghị quyết HĐQT phê duyệt kế hoạch tổ chức ĐHĐCĐ TN 2023,08,3.0,3.2
2023-01-31,SDJ,SDJ: Báo cáo quản trị công ty năm 2022,15,3.1,3.1
2023-02-02,SDP,SDP: Báo cáo quản trị công ty năm 2022,14,1.6,1.6
2023-01-16,SDY,SDY: Báo cáo quản trị công ty năm 2022,12,3.8,3.8
2023-02-14,SGO,SGO: Quyết định về việc đưa vào diện đình chỉ giao dịch,08,0.7,0.7
2023-02-24,SGT,SGT: Quyết định HĐQT về ngày ĐKCC tổ chức ĐHĐCĐ thường niên năm 2023,17,12.6,12.1
2023-02-01,SGT,SGT: Đính chính chức danh Ông Lê Nguyễn Hoàng Anh và ngày ký BCTC HN quý 4/2022,17,13.5,13.4
2023-01-31,SGT,SGT: Giải trình phương án khắc phục tình trạng chứng khoán bị cảnh báo quý 4/2022,15,13.45,13.8
2023-01-31,SGT,SGT: Báo cáo tình hình quản trị công ty năm 2022,14,13.45,13.8
2023-01-18,SGT,SGT: Bà Lê Thị Kim Nhung - TV.BKS đã bán 43.600 cp (đính chính),18,13.2,13.1
2023-01-16,SGT,SGT: Quyết định HĐQT ban hành quy chế CBTT 2023,17,12.8,13.5
2023-01-10,SGT,SGT: Bà Lê Thị Kim Nhung - TV.BKS đã bán 43.600 cp,16,13.0,13.0
2023-02-09,SII,Loạt doanh nghiệp đối mặt với án hủy niêm yết,09,13.4,13.4
2023-01-30,SII,Lộ diện các doanh nghiệp lỗ lớn năm 2022,13,12.95,13.0
2023-01-19,SII,SII: Lưu ý Công ty về khả năng hủy niêm yết,11,13.0,13.95
2023-01-17,SII,SII: Báo cáo tình hình quản trị công ty năm 2022,18,13.8,13.8
2023-01-17,SII,SII: Giải trình cổ phiếu bị kiểm soát do KQKD,17,13.8,13.8
2023-01-11,SII,SII: Nghị quyết HĐQT về phương án thoái vốn tại CTCP nước Sài Gòn - An Khê,16,13.2,13.5
2023-01-11,SII,SII: Nghị quyết HĐQT v/v giải thể Công ty TNHH MTV Đầu tư Nước SGN,16,13.2,13.5
2023-02-12,SJC,Doanh nghiệp có ca sỹ Khánh Phương là cổ đông lớn thua lỗ nặng,15,,
2023-01-31,SJC,SJC: Báo cáo quản trị công ty năm 2022,19,15.2,15.2
2023-01-19,SJC,SJC: Cổ đông lớn Nguyễn Thanh Hải đã mua 33.600 CP,11,17.8,17.8
2023-01-16,SJC,"Ca sỹ “Chiếc khăn gió ấm” tham gia HĐQT, một cổ phiếu bất động sản tăng gấp 9 lần sau chưa đầy 5 tháng",11,17.8,17.8
2023-01-30,SJD,SJD: CBTT tình hình khắc phục việc CK bị đưa vào diện kiểm soát và giải trình BCTC Q4/2022,18,15.15,15.6
2023-01-19,SJD,SJD: Báo cáo tình hình quản trị công ty năm 2022,14,15.0,15.1
2023-02-16,SMA,SMA: Nghị quyết HĐQT v/v vay vốn của công ty,13,6.8,7.23
2023-02-08,SMA,SMA: Thay đổi địa chỉ website,15,7.05,7.05
2023-02-01,SMA,SMA: Giải trình khắc phục tình trạng chứng khoán bị cảnh báo,15,7.45,7.45
